type,yearpublished,minplayers,maxplayers,playingtime,minage,users_rated,average_rating,bayes_average_rating,total_traders,total_wanters,total_wishers,average_weight
1,2001.0,2.0,2.0,90.0,12.0,10,6.7,0.0,5,4,4,0.0
2,2007.0,2.0,2.0,15.0,12.0,112,6.08259,5.56293,17,12,31,1.5556
1,0.0,2.0,6.0,30.0,6.0,0,0.0,0.0,0,0,0,0.0
1,0.0,1.0,4.0,20.0,3.0,2,5.0,0.0,0,0,0,1.0
1,2005.0,3.0,4.0,30.0,12.0,76,6.41579,5.58876,4,12,31,1.4167
2,2014.0,1.0,6.0,60.0,13.0,28,7.08929,0.0,25,13,33,2.0
1,1983.0,2.0,4.0,60.0,12.0,3,3.0,0.0,1,0,2,2.0
1,1997.0,2.0,8.0,60.0,10.0,44,4.14773,5.42381,13,3,10,2.3333
2,1986.0,1.0,1.0,0.0,0.0,5,6.4,0.0,1,1,5,0.0
1,2015.0,2.0,4.0,75.0,13.0,451,7.80741,6.39964,13,161,514,2.3333
1,2008.0,2.0,4.0,0.0,3.0,0,0.0,0.0,0,1,1,0.0
1,2009.0,2.0,2.0,0.0,0.0,3,7.16667,0.0,0,0,0,1.0
2,1999.0,2.0,6.0,60.0,12.0,572,7.01171,6.12983,35,30,63,2.5472
1,2007.0,2.0,4.0,15.0,4.0,4,3.25,0.0,1,0,0,0.0
1,1978.0,2.0,4.0,30.0,12.0,2,4.25,0.0,0,0,3,0.0
2,2013.0,2.0,5.0,45.0,10.0,96,6.61146,5.63757,13,29,53,1.75
1,1972.0,2.0,2.0,15.0,0.0,2,1.5,0.0,1,0,1,1.0
1,1987.0,2.0,4.0,20.0,7.0,1,5.0,0.0,1,0,1,0.0
1,1974.0,2.0,4.0,0.0,10.0,0,0.0,0.0,0,1,2,0.0
1,2012.0,1.0,2.0,0.0,0.0,21,6.72857,0.0,3,4,12,2.3333
2,2010.0,2.0,6.0,60.0,12.0,138,6.49783,5.64003,32,14,35,2.4
2,2014.0,3.0,4.0,60.0,12.0,7,8.71429,0.0,1,0,0,2.5
1,2004.0,2.0,5.0,2.0,3.0,2,5.0,0.0,0,0,0,1.0
1,1976.0,1.0,5.0,90.0,0.0,13,6.76923,0.0,2,12,7,2.6667
2,2015.0,1.0,2.0,0.0,8.0,0,0.0,0.0,0,2,2,0.0
1,2006.0,4.0,9.0,45.0,10.0,13,4.96154,0.0,2,0,1,0.0
1,2014.0,2.0,5.0,60.0,10.0,476,7.21887,6.19434,12,204,593,2.234
2,2015.0,1.0,6.0,0.0,12.0,1,9.0,0.0,0,3,19,0.0
2,2013.0,2.0,6.0,30.0,8.0,56,6.3125,5.5627,21,11,29,2.0
1,1997.0,2.0,2.0,180.0,0.0,25,6.96,0.0,7,6,10,3.7143
1,2000.0,1.0,4.0,10.0,3.0,0,0.0,0.0,0,0,0,0.0
1,1981.0,2.0,0.0,5.0,6.0,0,0.0,0.0,0,0,0,0.0
2,2014.0,2.0,5.0,90.0,12.0,380,8.09621,6.4006,10,159,447,3.0
1,2010.0,2.0,3.0,0.0,5.0,0,0.0,0.0,0,0,0,0.0
1,2014.0,2.0,4.0,0.0,8.0,0,0.0,0.0,0,0,2,0.0
1,1944.0,2.0,2.0,10.0,5.0,3831,5.84076,5.74959,103,10,91,1.6575
1,0.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1950.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
2,2013.0,0.0,0.0,0.0,0.0,22,7.71364,0.0,2,14,20,0.0
1,2005.0,1.0,1.0,20.0,12.0,4,4.375,0.0,0,0,1,2.0
1,2013.0,2.0,4.0,30.0,7.0,24,6.2,0.0,2,0,9,0.0
1,2014.0,2.0,4.0,15.0,5.0,0,0.0,0.0,0,0,0,0.0
2,0.0,2.0,10.0,0.0,12.0,3,7.66667,0.0,0,1,2,0.0
1,2007.0,1.0,0.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
2,2012.0,2.0,5.0,30.0,13.0,1354,8.00114,7.11813,80,72,219,2.3725
1,2009.0,2.0,4.0,30.0,5.0,5,6.1,0.0,1,0,0,0.0
1,2009.0,2.0,2.0,0.0,0.0,3,6.75,0.0,0,0,0,2.0
1,2013.0,2.0,4.0,45.0,10.0,16,6.74375,0.0,0,3,5,2.0
1,1977.0,2.0,2.0,10.0,7.0,44,5.65,5.50365,6,0,1,1.0
1,1961.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,1,1,0.0
1,1976.0,0.0,0.0,0.0,12.0,1,7.0,0.0,0,0,0,0.0
1,2003.0,2.0,4.0,10.0,5.0,2,5.0,0.0,2,0,0,0.0
1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1988.0,2.0,3.0,60.0,0.0,1,6.0,0.0,0,1,3,0.0
1,2015.0,2.0,6.0,40.0,8.0,0,0.0,0.0,0,2,5,0.0
2,2004.0,2.0,2.0,0.0,10.0,2,7.0,0.0,0,3,6,0.0
1,2009.0,1.0,5.0,0.0,60.0,0,0.0,0.0,0,0,0,0.0
1,2014.0,2.0,4.0,20.0,10.0,12,5.875,0.0,1,2,5,0.0
1,1993.0,2.0,4.0,30.0,8.0,1,8.9,0.0,0,0,0,0.0
1,2009.0,1.0,2.0,30.0,10.0,2,4.5,0.0,0,0,1,0.0
1,0.0,2.0,4.0,180.0,0.0,0,0.0,0.0,0,0,4,0.0
1,2010.0,2.0,5.0,25.0,8.0,259,6.23135,5.69574,14,6,25,1.5217
1,2008.0,2.0,2.0,0.0,0.0,8,6.875,0.0,0,2,3,2.5
1,2009.0,1.0,10.0,0.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2007.0,2.0,4.0,20.0,6.0,61,5.72295,5.48701,10,2,8,1.8
1,1987.0,2.0,6.0,45.0,5.0,3,6.66667,0.0,1,1,2,0.0
2,2015.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,1,3,0.0
1,1984.0,2.0,2.0,0.0,8.0,2,6.5,0.0,0,0,0,0.0
1,2003.0,2.0,4.0,10.0,5.0,2,5.0,0.0,1,0,0,1.0
1,1998.0,2.0,2.0,30.0,8.0,17,6.11765,0.0,0,1,4,4.0
1,1998.0,5.0,5.0,360.0,12.0,25,7.64,0.0,4,2,6,2.5
1,2000.0,2.0,4.0,60.0,18.0,1,2.0,0.0,0,0,1,0.0
1,2003.0,2.0,2.0,20.0,0.0,8,4.4375,0.0,1,6,6,2.0
1,1700.0,2.0,10.0,30.0,8.0,1017,4.543,4.89667,1,0,3,1.5259
1,1989.0,2.0,4.0,30.0,0.0,29,4.84483,0.0,1,4,6,1.0
2,2013.0,2.0,4.0,45.0,14.0,10,8.4,0.0,0,7,18,0.0
1,1999.0,1.0,2.0,360.0,12.0,6,7.48333,0.0,0,11,21,0.0
1,2010.0,2.0,4.0,45.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2010.0,2.0,4.0,20.0,4.0,3,4.5,0.0,0,0,0,1.0
1,2012.0,2.0,4.0,10.0,0.0,32,5.52344,5.49608,0,6,11,1.0
1,1985.0,2.0,2.0,0.0,0.0,2,9.0,0.0,0,1,1,0.0
1,2009.0,2.0,2.0,30.0,12.0,0,0.0,0.0,0,0,1,0.0
2,2014.0,2.0,6.0,20.0,6.0,0,0.0,0.0,0,0,0,0.0
1,1988.0,2.0,6.0,45.0,8.0,1,6.0,0.0,0,0,2,2.0
1,2013.0,2.0,4.0,45.0,13.0,1,8.0,0.0,0,0,2,2.0
1,1983.0,2.0,4.0,5.0,5.0,0,0.0,0.0,0,0,0,0.0
2,2014.0,1.0,5.0,60.0,12.0,166,8.17711,5.99461,5,80,201,2.5556
1,1985.0,2.0,4.0,45.0,10.0,12,4.41667,0.0,0,1,0,0.0
1,1995.0,4.0,0.0,10.0,8.0,8,3.875,0.0,4,0,0,1.0
1,1989.0,2.0,4.0,5.0,8.0,0,0.0,0.0,0,0,0,0.0
2,2015.0,3.0,5.0,60.0,8.0,10,8.8,0.0,0,48,168,4.0
1,0.0,3.0,8.0,60.0,16.0,2,3.5,0.0,1,0,0,0.0
1,2012.0,2.0,2.0,30.0,13.0,21,6.60952,0.0,3,7,13,1.3333
1,2009.0,2.0,6.0,15.0,4.0,31,5.98661,5.52153,0,3,8,1.2
2,2008.0,2.0,4.0,45.0,0.0,46,6.78804,5.57181,4,1,3,2.6
1,2007.0,1.0,0.0,20.0,12.0,1,7.0,0.0,0,0,0,0.0
1,2013.0,3.0,6.0,15.0,0.0,0,0.0,0.0,0,0,1,0.0
1,1976.0,2.0,2.0,90.0,12.0,5,5.2,0.0,3,1,1,0.0
1,1981.0,1.0,8.0,480.0,12.0,19,8.20526,0.0,2,12,25,4.1667
1,2015.0,2.0,2.0,30.0,10.0,1,2.0,0.0,0,0,1,0.0
1,2008.0,2.0,6.0,60.0,10.0,1,2.0,0.0,0,0,0,0.0
1,2007.0,3.0,7.0,0.0,10.0,0,0.0,0.0,0,1,2,0.0
2,2013.0,4.0,30.0,30.0,17.0,86,6.51744,5.59991,6,34,60,1.0
1,1957.0,3.0,8.0,40.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2014.0,2.0,4.0,60.0,12.0,84,7.3756,5.68839,4,28,107,2.5833
1,2009.0,2.0,6.0,0.0,0.0,0,0.0,0.0,0,1,0,0.0
1,2014.0,2.0,2.0,60.0,12.0,9,8.68778,0.0,0,5,12,3.0
1,2008.0,5.0,13.0,10.0,0.0,1,6.5,0.0,0,0,0,0.0
2,2007.0,1.0,4.0,15.0,8.0,3,4.66667,0.0,0,0,0,0.0
2,1993.0,2.0,4.0,120.0,0.0,6,7.66667,0.0,1,0,0,3.0
1,1995.0,2.0,2.0,180.0,0.0,6,7.16667,0.0,1,2,3,3.0
1,2006.0,1.0,0.0,20.0,12.0,2,6.5,0.0,0,0,0,0.0
1,1994.0,2.0,3.0,0.0,0.0,6,5.0,0.0,1,0,1,2.0
1,1982.0,2.0,14.0,30.0,12.0,2,2.5,0.0,0,3,1,0.0
1,1982.0,2.0,2.0,20.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2007.0,2.0,6.0,30.0,6.0,0,0.0,0.0,0,0,0,0.0
1,1978.0,2.0,6.0,20.0,6.0,8,4.75,0.0,2,3,4,1.0
1,2014.0,2.0,99.0,0.0,0.0,39,4.37564,5.43523,3,3,13,1.2
1,1997.0,2.0,2.0,120.0,12.0,7,6.5,0.0,0,0,0,4.0
1,2009.0,2.0,8.0,60.0,8.0,0,0.0,0.0,0,0,1,0.0
1,2014.0,2.0,6.0,150.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2000.0,2.0,4.0,0.0,6.0,42,4.65476,5.44187,5,0,3,1.0
1,1986.0,2.0,10.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1981.0,2.0,2.0,0.0,0.0,2,8.5,0.0,0,3,3,0.0
1,1972.0,1.0,2.0,0.0,0.0,0,0.0,0.0,0,1,1,0.0
1,1993.0,4.0,4.0,120.0,0.0,3,6.66667,0.0,0,0,0,0.0
2,2014.0,1.0,5.0,30.0,8.0,4,8.375,0.0,5,4,9,0.0
1,2015.0,2.0,4.0,50.0,8.0,2,8.75,0.0,0,0,1,3.0
1,2011.0,1.0,8.0,0.0,12.0,0,0.0,0.0,0,0,0,0.0
2,1999.0,2.0,2.0,200.0,14.0,3,5.33333,0.0,1,1,2,0.0
1,1942.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
1,1960.0,2.0,2.0,120.0,12.0,1,5.0,0.0,0,2,2,0.0
1,2010.0,1.0,1.0,20.0,0.0,251,7.0002,5.87559,30,142,487,2.1795
1,0.0,2.0,6.0,100.0,9.0,0,0.0,0.0,0,0,0,0.0
1,1984.0,2.0,4.0,0.0,4.0,0,0.0,0.0,0,0,0,0.0
1,1995.0,2.0,5.0,60.0,7.0,0,0.0,0.0,0,0,0,0.0
1,2000.0,2.0,12.0,60.0,14.0,11,5.62727,0.0,1,0,0,1.0
2,2014.0,1.0,2.0,0.0,0.0,35,7.35714,5.58597,1,6,8,2.3333
1,1998.0,2.0,2.0,40.0,8.0,0,0.0,0.0,1,0,0,0.0
1,2014.0,2.0,4.0,30.0,8.0,9,6.77778,0.0,0,2,1,2.0
2,2013.0,2.0,4.0,0.0,13.0,8,6.875,0.0,1,9,16,0.0
1,2005.0,2.0,4.0,45.0,10.0,3140,6.41558,6.23402,212,100,363,2.2208
1,0.0,2.0,6.0,60.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2014.0,3.0,5.0,20.0,6.0,0,0.0,0.0,0,0,2,0.0
2,1985.0,1.0,1.0,240.0,12.0,0,0.0,0.0,0,4,6,5.0
2,2013.0,1.0,4.0,45.0,14.0,9,7.30556,0.0,1,7,9,0.0
1,2011.0,3.0,8.0,30.0,12.0,11,6.11818,0.0,1,0,4,2.3333
1,2001.0,1.0,4.0,10.0,7.0,0,0.0,0.0,0,0,0,0.0
1,1977.0,2.0,6.0,90.0,0.0,4,5.5,0.0,1,1,1,0.0
1,2011.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2004.0,3.0,5.0,180.0,0.0,13,7.0,0.0,2,20,21,2.0
1,2001.0,2.0,2.0,45.0,8.0,1,4.5,0.0,0,0,1,2.0
1,2014.0,2.0,4.0,30.0,12.0,27,6.46296,0.0,2,9,55,3.0
1,0.0,3.0,5.0,90.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,2.0,4.0,60.0,8.0,6,7.58333,0.0,0,7,62,3.0
1,1000.0,2.0,6.0,30.0,6.0,4,7.5,0.0,0,1,3,0.0
1,0.0,2.0,6.0,20.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2012.0,2.0,4.0,150.0,12.0,6,7.16667,0.0,0,7,12,2.5
1,2011.0,1.0,1.0,60.0,0.0,12,5.75,0.0,0,2,1,1.6667
2,2014.0,1.0,4.0,45.0,10.0,4,7.75,0.0,1,1,2,0.0
1,1999.0,2.0,2.0,120.0,12.0,36,5.85833,5.51192,3,4,8,2.8
1,0.0,0.0,0.0,0.0,0.0,1,8.0,0.0,0,0,0,0.0
1,2000.0,1.0,4.0,10.0,6.0,1,6.0,0.0,0,0,0,0.0
1,1981.0,2.0,2.0,120.0,0.0,2,7.0,0.0,0,2,4,0.0
1,0.0,2.0,6.0,30.0,0.0,0,0.0,0.0,0,1,0,0.0
1,0.0,2.0,2.0,2.0,12.0,1,8.0,0.0,0,1,0,0.0
1,2006.0,3.0,0.0,30.0,0.0,0,0.0,0.0,0,0,0,0.0
2,2000.0,2.0,2.0,0.0,12.0,2,6.5,0.0,0,0,1,2.5
1,2007.0,2.0,0.0,5.0,0.0,5,5.8,0.0,1,0,0,0.0
1,1991.0,4.0,8.0,60.0,12.0,4,8.17,0.0,1,0,4,2.0
1,2010.0,2.0,4.0,30.0,12.0,5,6.66,0.0,0,1,3,0.0
2,2014.0,2.0,4.0,0.0,0.0,2,8.5,0.0,1,0,0,0.0
1,1979.0,1.0,5.0,60.0,0.0,2,6.0,0.0,0,0,0,0.0
1,1989.0,2.0,4.0,10.0,0.0,1,7.0,0.0,0,0,0,0.0
1,2008.0,1.0,8.0,10.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2005.0,1.0,0.0,20.0,12.0,0,0.0,0.0,0,0,0,0.0
1,1994.0,2.0,2.0,0.0,8.0,2,5.0,0.0,1,0,2,0.0
1,2012.0,2.0,2.0,10.0,10.0,1,9.0,0.0,0,0,0,0.0
2,2013.0,2.0,5.0,0.0,0.0,136,7.49265,5.76904,14,39,106,2.8
1,2013.0,2.0,8.0,10.0,5.0,1,10.0,0.0,0,0,0,0.0
1,2007.0,2.0,6.0,45.0,7.0,0,0.0,0.0,1,0,0,2.0
1,1992.0,1.0,6.0,30.0,5.0,7,5.78571,0.0,0,0,3,2.0
1,2009.0,3.0,6.0,30.0,12.0,3,7.66667,0.0,0,0,2,0.0
1,2008.0,2.0,5.0,90.0,0.0,1,6.0,0.0,0,0,2,2.0
1,2007.0,3.0,8.0,10.0,4.0,4,5.25,0.0,2,0,0,1.0
1,1940.0,2.0,6.0,30.0,0.0,1,7.0,0.0,0,0,0,0.0
1,2013.0,1.0,4.0,30.0,13.0,235,5.88694,5.60051,42,21,90,2.5
1,1981.0,2.0,6.0,120.0,12.0,380,5.75618,5.57955,105,26,42,3.08
1,1990.0,2.0,6.0,30.0,9.0,0,0.0,0.0,0,0,0,0.0
1,1984.0,1.0,6.0,60.0,12.0,109,7.43486,5.75513,10,86,136,2.9231
1,2005.0,2.0,4.0,20.0,5.0,1,4.0,0.0,0,0,0,0.0
1,1989.0,2.0,4.0,20.0,6.0,29,4.6069,0.0,6,1,0,1.0
1,0.0,2.0,4.0,0.0,6.0,0,0.0,0.0,0,0,0,0.0
1,1984.0,1.0,6.0,60.0,7.0,0,0.0,0.0,0,3,3,0.0
1,2007.0,2.0,4.0,30.0,4.0,1,8.0,0.0,0,0,0,0.0
1,2004.0,6.0,19.0,240.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2005.0,2.0,6.0,30.0,0.0,0,0.0,0.0,1,0,0,0.0
1,2014.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,3,13,0.0
1,2012.0,3.0,8.0,200.0,15.0,0,0.0,0.0,1,0,0,0.0
1,1991.0,2.0,6.0,0.0,5.0,0,0.0,0.0,0,0,0,0.0
1,1980.0,2.0,2.0,240.0,12.0,2,6.5,0.0,0,6,5,0.0
2,2013.0,3.0,8.0,30.0,8.0,8,7.25,0.0,3,0,1,0.0
1,1963.0,2.0,4.0,60.0,8.0,92,5.10978,5.45779,10,6,11,1.5
1,2015.0,3.0,3.0,45.0,0.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,8.0,60.0,10.0,2,5.5,0.0,0,0,1,0.0
1,2005.0,2.0,4.0,60.0,13.0,7107,6.42646,6.28561,401,129,966,1.6448
1,2010.0,1.0,1.0,5.0,12.0,1,6.0,0.0,0,0,0,1.0
1,2004.0,2.0,4.0,30.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2005.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
1,1990.0,2.0,4.0,90.0,12.0,70,6.281,5.56225,12,5,13,2.2857
1,1983.0,2.0,6.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1996.0,2.0,2.0,20.0,8.0,135,5.28926,5.45807,32,3,6,1.9
1,2009.0,1.0,8.0,15.0,8.0,3,6.83333,0.0,0,0,1,0.0
1,2012.0,2.0,4.0,30.0,0.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,4.0,0.0,6.0,7,4.71429,0.0,0,1,2,0.0
2,2000.0,0.0,0.0,0.0,0.0,1,7.0,0.0,1,0,0,0.0
1,1985.0,2.0,4.0,15.0,4.0,0,0.0,0.0,0,0,0,0.0
1,1999.0,2.0,6.0,120.0,18.0,137,6.11241,5.60626,7,59,107,2.5455
2,2009.0,2.0,2.0,120.0,12.0,4,6.25,0.0,3,5,5,0.0
1,2014.0,2.0,4.0,15.0,8.0,1,8.0,0.0,0,0,0,0.0
2,2009.0,2.0,4.0,75.0,10.0,2,6.75,0.0,1,0,1,0.0
1,1997.0,2.0,6.0,90.0,8.0,9,5.0,0.0,1,0,0,0.0
1,1990.0,2.0,2.0,0.0,0.0,2,6.5,0.0,1,4,5,2.0
1,2004.0,3.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2007.0,2.0,2.0,0.0,7.0,1,1.0,0.0,0,1,1,0.0
1,0.0,2.0,2.0,0.0,0.0,2,4.5,0.0,0,0,0,3.0
1,2016.0,3.0,5.0,180.0,0.0,2,8.0,0.0,0,8,29,0.0
1,1989.0,2.0,6.0,90.0,0.0,1,5.0,0.0,0,0,1,0.0
1,2006.0,4.0,4.0,60.0,8.0,3,5.83333,0.0,0,0,0,2.5
1,2016.0,2.0,2.0,20.0,0.0,0,0.0,0.0,0,0,2,2.0
1,2001.0,2.0,4.0,45.0,8.0,3300,6.8679,6.61007,168,152,422,1.8438
1,1991.0,3.0,6.0,0.0,6.0,1,3.0,0.0,0,0,0,0.0
1,1960.0,4.0,12.0,0.0,12.0,1,2.0,0.0,0,0,0,0.0
1,1995.0,2.0,6.0,30.0,10.0,153,6.1585,5.56926,9,12,26,2.2667
2,2007.0,1.0,2.0,60.0,0.0,32,7.6875,5.58313,7,9,22,3.25
2,2012.0,2.0,4.0,30.0,8.0,95,7.91947,5.77967,1,13,35,2.1667
1,1975.0,2.0,2.0,0.0,0.0,2,5.0,0.0,0,1,0,2.0
1,1887.0,2.0,8.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
1,2003.0,2.0,4.0,30.0,0.0,1,6.0,0.0,0,1,2,0.0
1,2013.0,1.0,1.0,20.0,10.0,2,6.5,0.0,1,0,8,0.0
1,2005.0,2.0,10.0,30.0,12.0,15,5.23333,0.0,3,1,4,2.0
1,1985.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2003.0,2.0,3.0,240.0,0.0,192,6.90391,5.78996,11,46,90,3.7719
1,1984.0,2.0,26.0,0.0,8.0,0,0.0,0.0,2,0,1,1.0
1,2011.0,2.0,4.0,15.0,9.0,2,6.335,0.0,0,0,0,0.0
2,1987.0,2.0,4.0,120.0,14.0,0,0.0,0.0,0,0,1,0.0
1,1998.0,2.0,6.0,45.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1979.0,2.0,2.0,120.0,12.0,89,5.00056,5.43183,23,1,8,2.8125
1,2009.0,2.0,4.0,45.0,10.0,0,0.0,0.0,0,0,0,0.0
1,1969.0,3.0,5.0,60.0,12.0,24,6.60417,0.0,0,10,37,2.4286
1,2011.0,2.0,4.0,90.0,12.0,15461,8.07879,7.95011,215,929,3681,3.0442
1,2009.0,1.0,2.0,45.0,10.0,2,6.25,0.0,0,0,2,4.0
2,2006.0,2.0,2.0,90.0,0.0,9,6.95676,0.0,1,4,10,4.0
2,2013.0,3.0,6.0,150.0,17.0,696,8.02069,6.70824,28,53,155,2.5405
1,1974.0,2.0,4.0,0.0,6.0,6,4.9,0.0,0,0,2,2.0
2,1996.0,2.0,6.0,30.0,15.0,3,5.66667,0.0,0,0,0,0.0
1,2008.0,3.0,5.0,45.0,12.0,17,5.01471,0.0,2,1,1,0.0
1,2002.0,2.0,6.0,2.0,10.0,16,2.875,0.0,2,1,3,3.0
1,2007.0,2.0,8.0,90.0,8.0,2,4.5,0.0,0,0,0,0.0
1,1996.0,1.0,4.0,45.0,8.0,93,5.78602,5.51998,38,3,8,2.0
1,1998.0,2.0,2.0,0.0,12.0,1,5.0,0.0,0,0,0,0.0
2,2013.0,1.0,6.0,30.0,13.0,24,7.08333,0.0,6,5,30,0.0
2,1992.0,2.0,2.0,120.0,12.0,44,7.97727,5.64051,8,6,2,4.6667
1,2015.0,3.0,5.0,45.0,10.0,0,0.0,0.0,0,0,5,0.0
1,2008.0,2.0,4.0,15.0,4.0,21,4.42857,0.0,4,0,0,1.0
2,2015.0,2.0,2.0,60.0,14.0,5,8.1,0.0,1,11,18,0.0
1,2011.0,2.0,4.0,0.0,0.0,7,6.0,0.0,2,0,4,0.0
1,1976.0,2.0,4.0,0.0,9.0,1,5.0,0.0,0,0,0,0.0
1,2004.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,1,1,0.0
2,2012.0,2.0,5.0,60.0,10.0,1,7.0,0.0,0,1,1,0.0
1,2011.0,1.0,8.0,5.0,5.0,0,0.0,0.0,0,1,2,0.0
1,1985.0,2.0,5.0,0.0,0.0,1,7.0,0.0,0,0,1,0.0
1,1972.0,2.0,2.0,0.0,0.0,12,6.5625,0.0,2,3,5,1.5
1,2001.0,3.0,4.0,60.0,10.0,2325,7.09327,6.72737,85,214,631,2.8182
1,2011.0,1.0,6.0,30.0,13.0,2,6.5,0.0,2,1,0,0.0
1,1997.0,3.0,6.0,30.0,16.0,7,5.85714,0.0,4,0,0,0.0
1,1999.0,2.0,6.0,90.0,8.0,1,1.0,0.0,0,0,1,0.0
2,2015.0,1.0,6.0,0.0,13.0,10,6.95,0.0,4,1,9,3.0
2,1996.0,3.0,16.0,0.0,12.0,0,0.0,0.0,0,0,0,0.0
1,1963.0,2.0,4.0,15.0,0.0,1,4.0,0.0,0,2,0,0.0
1,2015.0,1.0,5.0,90.0,9.0,5,10.0,0.0,0,0,6,0.0
1,2006.0,2.0,4.0,15.0,5.0,490,6.68871,5.9814,28,100,216,1.1304
1,0.0,2.0,4.0,0.0,0.0,5,4.8,0.0,1,0,1,0.0
2,2015.0,0.0,0.0,0.0,13.0,43,7.5186,5.60978,1,60,166,3.2
1,2007.0,2.0,0.0,20.0,8.0,2,6.5,0.0,1,0,2,1.0
1,2004.0,1.0,4.0,45.0,10.0,11365,7.22297,7.10641,337,320,1621,1.9434
1,1987.0,2.0,6.0,15.0,8.0,7962,6.94344,6.81308,333,105,566,1.2721
1,1998.0,3.0,0.0,60.0,12.0,15,6.53333,0.0,2,1,1,1.0
1,2003.0,2.0,2.0,20.0,0.0,2,5.0,0.0,0,0,2,2.5
1,2010.0,3.0,20.0,20.0,12.0,53,5.96226,5.5339,6,3,7,1.0
2,2009.0,2.0,0.0,60.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,2.0,4.0,45.0,8.0,48,6.14062,5.54284,5,4,5,2.2222
1,2002.0,2.0,4.0,30.0,10.0,1,4.0,0.0,1,0,0,0.0
1,2003.0,2.0,3.0,60.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2001.0,2.0,4.0,20.0,7.0,7,6.28571,0.0,1,0,0,1.0
1,2008.0,2.0,6.0,60.0,8.0,0,0.0,0.0,0,0,2,0.0
1,2015.0,2.0,6.0,0.0,8.0,26,7.4,0.0,0,0,7,1.0
1,1996.0,1.0,0.0,0.0,8.0,1,5.0,0.0,0,0,1,0.0
2,2015.0,2.0,4.0,90.0,13.0,41,7.28878,5.60334,9,25,54,2.5
1,1995.0,2.0,8.0,30.0,10.0,30,4.1781,5.44667,23,5,4,1.75
1,1995.0,2.0,4.0,60.0,0.0,2,5.0,0.0,2,1,3,0.0
1,1995.0,2.0,8.0,240.0,14.0,124,6.23952,5.61028,46,19,43,3.5
1,550.0,2.0,2.0,60.0,7.0,13,6.62308,0.0,0,0,6,4.0
2,2013.0,2.0,6.0,60.0,12.0,4491,8.26027,7.86907,70,397,1334,2.626
1,2001.0,2.0,8.0,45.0,12.0,26,5.51923,0.0,7,3,4,0.0
1,2002.0,2.0,4.0,20.0,3.0,11,3.40909,0.0,0,0,0,1.0
1,2008.0,2.0,4.0,0.0,0.0,1,3.0,0.0,0,0,0,0.0
1,0.0,2.0,0.0,0.0,0.0,2,3.5,0.0,0,0,0,0.0
1,2015.0,2.0,4.0,0.0,12.0,0,0.0,0.0,0,0,3,0.0
1,2012.0,3.0,5.0,30.0,13.0,4,5.75,0.0,0,0,0,1.0
1,2006.0,2.0,4.0,600.0,12.0,458,7.27757,6.18517,67,80,358,3.6667
1,2011.0,2.0,2.0,15.0,4.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,3.0,6.0,30.0,13.0,31,6.95645,5.55603,4,36,107,1.8
1,1986.0,2.0,6.0,30.0,16.0,0,0.0,0.0,0,0,0,0.0
1,1960.0,1.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1987.0,1.0,10.0,30.0,10.0,2,5.0,0.0,0,0,0,0.0
1,2001.0,2.0,2.0,30.0,10.0,12,6.29167,0.0,2,1,3,1.5
1,2015.0,2.0,5.0,15.0,6.0,42,6.1371,5.5376,1,18,86,1.1667
1,1999.0,3.0,5.0,150.0,0.0,6,6.08333,0.0,2,7,7,0.0
